woj. kieleckim	2858500	Q25413548	10328	w latach 1954–1972. Gromadę Sadkowice siedzibą GRN w Sadkowicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie iłżeckim w woj. kieleckim, na mocy uchwały nr 13k/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
woj. białostockim	2743673	Q5261695	10249	organizację gminną w latach 1954–1972. Gromadę Sadzawki z siedzibą GRN w Sadzawkach utworzono – jako jedną z 8759 gromad – w powiecie suwalskim w woj. białostockim, na mocy uchwały nr 23/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1944–1975. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej I i II instancji przedwojennego województwa białostockiego. Na podstawie umowy	true
woj. białostockim	2743673	Q5261695	852400	organizację gminną w latach 1954–1972. Gromadę Sadzawki z siedzibą GRN w Sadzawkach utworzono – jako jedną z 8759 gromad – w powiecie suwalskim w woj. białostockim, na mocy uchwały nr 23/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Białymstoku. Województwo zostało utworzone 14 sierpnia 1919 roku. Powiaty grodzieński, wołkowyski i białowieski zostały przyłączone 19 lutego 1921 roku. Województwo obejmowało w przybliżeniu obszar współczesnego województwa podlaskiego i zachodnią część obwodu grodzieńskiego na	false
woj. kieleckim	2825677	Q25413548	3571643	latach 1954–1972. Gromadę Samborzec z siedzibą GRN w Samborcu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie sandomierskim w woj. kieleckim, na mocy uchwały nr 13j/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
woj. kieleckim	2825677	Q25413548	10328	latach 1954–1972. Gromadę Samborzec z siedzibą GRN w Samborcu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie sandomierskim w woj. kieleckim, na mocy uchwały nr 13j/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
powiecie iłżeckim	2858525	Q11825608	590764	wypierając organizację gminną w latach 1954–1972. Gromadę Seredzice siedzibą GRN w Seredzicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie iłżeckim w woj. kieleckim, na mocy uchwały nr 13k/54 WRN w Kielcach z dnia 29 września 1954. W skład	Powiat iłżecki – powiat istniejący do roku 1973 na terenie obecnych powiatów starachowickiego, skarżyskiego (woj.świętokrzyskie), radomskiego, zwoleńskiego i lipskiego (woj.mazowieckie). Początkowo ośrodkiem administracyjnym powiatu była Iłża. W 1915 r. siedzibę przeniesiono do miasta Wierzbnik a po	true
powiecie iłżeckim	2858525	Q11825608	19848	wypierając organizację gminną w latach 1954–1972. Gromadę Seredzice siedzibą GRN w Seredzicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie iłżeckim w woj. kieleckim, na mocy uchwały nr 13k/54 WRN w Kielcach z dnia 29 września 1954. W skład	(, , ) – miasto w południowej części województwa mazowieckiego, w powiecie radomskim, siedziba gminy miejsko-wiejskiej Iłża. Położone na północnym krańcu Wyżyny Kieleckiej, historycznie w Małopolsce. Na terenie miasta i gminy Iłża znajduje się podstrefa Specjalnej Strefy Ekonomicznej Starachowice, obejmująca obszar	false
woj. kieleckim	2855363	Q25413548	3571643	w latach 1954–1972. Gromadę Sieciechów siedzibą GRN w Sieciechowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie kozienickim w woj. kieleckim, na mocy uchwały nr 13e/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
woj. kieleckim	2855363	Q25413548	10328	w latach 1954–1972. Gromadę Sieciechów siedzibą GRN w Sieciechowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie kozienickim w woj. kieleckim, na mocy uchwały nr 13e/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
woj. łódzkim	2902714	Q54158	6642	w latach 1954–1972. Gromadę Siedlec siedzibą GRN w Siedlcu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie łęczyckim w woj. łódzkim, na mocy uchwały nr 32/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2902714	Q54158	853682	w latach 1954–1972. Gromadę Siedlec siedzibą GRN w Siedlcu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie łęczyckim w woj. łódzkim, na mocy uchwały nr 32/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
woj. kieleckim	2823061	Q25413548	3571643	latach 1954–1972. Gromadę Sielec z siedzibą GRN w Sielcu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie buskim w woj. kieleckim, na mocy uchwały nr 13a/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
woj. kieleckim	2823061	Q25413548	10328	latach 1954–1972. Gromadę Sielec z siedzibą GRN w Sielcu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie buskim w woj. kieleckim, na mocy uchwały nr 13a/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
powiecie tarnowskim	2815218	Q1340642	151788	organizację gminną w latach 1954–1972. Gromadę Siemiechów z siedzibą GRN w Siemiechowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie tarnowskim w woj. krakowskim, na mocy uchwały nr 30/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat tarnowski – powiat w Polsce (województwo małopolskie), utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Tarnów. W skład powiatu wchodzą: gminy miejsko-wiejskie: Ciężkowice, Radłów, Ryglice, Tuchów, Wojnicz, Zakliczyn, Żabno gminy	true
powiecie tarnowskim	2815218	Q1340642	2923647	organizację gminną w latach 1954–1972. Gromadę Siemiechów z siedzibą GRN w Siemiechowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie tarnowskim w woj. krakowskim, na mocy uchwały nr 30/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat dąbrowski - dawny powiat kraju koronnego Królestwo Galicji i Lodomerii, istniejący w latach 1867-1918. Siedzibą c.k. starostwa była Dąbrowa. Powierzchnia powiatu w 1879 roku wynosiła 6,1977 mil kw. (356,62 km²), a ludność 56 500 osób. Powiat liczył	false
woj. białostockim	2768588	Q5261695	10249	organizację gminną w latach 1954–1972. Gromadę Siemianówka z siedzibą GRN w Siemianówce utworzono – jako jedną z 8759 gromad – w powiecie hajnowskim w woj. białostockim, na mocy uchwały nr 16/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1944–1975. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej I i II instancji przedwojennego województwa białostockiego. Na podstawie umowy	true
woj. białostockim	2768588	Q5261695	852400	organizację gminną w latach 1954–1972. Gromadę Siemianówka z siedzibą GRN w Siemianówce utworzono – jako jedną z 8759 gromad – w powiecie hajnowskim w woj. białostockim, na mocy uchwały nr 16/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Białymstoku. Województwo zostało utworzone 14 sierpnia 1919 roku. Powiaty grodzieński, wołkowyski i białowieski zostały przyłączone 19 lutego 1921 roku. Województwo obejmowało w przybliżeniu obszar współczesnego województwa podlaskiego i zachodnią część obwodu grodzieńskiego na	false
woj. łódzkim	2912302	Q54158	6642	w latach 1954–1972. Gromadę Siemkowice siedzibą GRN w Siemkowicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie wieluńskim w woj. łódzkim, na mocy uchwały nr 40/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2912302	Q54158	853682	w latach 1954–1972. Gromadę Siemkowice siedzibą GRN w Siemkowicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie wieluńskim w woj. łódzkim, na mocy uchwały nr 40/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
Białymstoku	2745640	Q761	44841	utworzono – jako jedną z 8759 gromad – w powiecie siemiatyckim w woj. białostockim, na mocy uchwały nr 21/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Sieniewicze, Kłyzówka, Koczery, Sady i Lisowo ze zniesionej	Białystok ( (, , , , ) – miasto na prawach powiatu w północno-wschodniej Polsce, położone na Nizinie Północnopodlaskiej, nad rzeką Białą. Jest stolicą województwa podlaskiego i siedzibą władz ziemskiego powiatu białostockiego. Według danych z 30 września 2018 r. miasto liczyło 297 640	true
Białymstoku	2745640	Q761	1541857	utworzono – jako jedną z 8759 gromad – w powiecie siemiatyckim w woj. białostockim, na mocy uchwały nr 21/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Sieniewicze, Kłyzówka, Koczery, Sady i Lisowo ze zniesionej	Parafia katedralna św. Mikołaja – parafia prawosławna w Białymstoku, w dekanacie Białystok należącym do diecezji białostocko-gdańskiej. Na terenie parafii funkcjonują 3 cerkwie i 1 kaplica: sobór św. Mikołaja w Białymstoku – parafialna i jednocześnie katedralna cerkiew św. Eufrozyny Połockiej w Białymstoku –	false
woj. białostockim	2742871	Q5261695	10249	w latach 1954–1972. Gromadę Sikory Pawłowięta z siedzibą GRN w Sikorach Pawłowiętach utworzono – jako jedną z 8759 gromad – w powiecie wysokomazowieckim w woj. białostockim, na mocy uchwały nr 24/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1944–1975. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej I i II instancji przedwojennego województwa białostockiego. Na podstawie umowy	true
woj. białostockim	2742871	Q5261695	852400	w latach 1954–1972. Gromadę Sikory Pawłowięta z siedzibą GRN w Sikorach Pawłowiętach utworzono – jako jedną z 8759 gromad – w powiecie wysokomazowieckim w woj. białostockim, na mocy uchwały nr 24/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Białymstoku. Województwo zostało utworzone 14 sierpnia 1919 roku. Powiaty grodzieński, wołkowyski i białowieski zostały przyłączone 19 lutego 1921 roku. Województwo obejmowało w przybliżeniu obszar współczesnego województwa podlaskiego i zachodnią część obwodu grodzieńskiego na	false
woj. łódzkim	2900004	Q54158	6642	1954–1972. Gromadę Sierakowice Prawe siedzibą GRN w Sierakowicach Prawych utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie łowickim w woj. łódzkim, na mocy uchwały nr 33/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
