Armenią	1594671	Q399	134179	tego momentu nosi nazwę Berdzor. Miasto znajduje się na drodze M-12 łączącej Stepanakert z Goris, głównej drodze łączącej Górski Karabach z Armenią. Historia Około 1600 władze perskie w obszarze położonym między Górskim Karabachem a Zangezur zaczęły osiedlać kurdyjskie plemiona. Na miejscu obecnego miasta niegdyś	Armeńska Socjalistyczna Republika Radziecka, Armenia (ros. Армянская Советская Социалистическая Республика, orm. Հայկական Սովետական Սոցիալիստական Հանրապետություն) – republika utworzona przez bolszewików w 1920 roku w związku z Wielką Socjalistyczną Rewolucją Październikową po rozpadzie Imperium Rosyjskiego. W latach 1922-1991 wchodziła w skład Związku Socjalistycznych Republik	false
Islandii	3150482	Q189	2318	. Główny wątek sagi skupia się na szerzącym nową wiarę Sigmundurdzie Brestissonie i jego przeciwniku Trondurze. Autorstwo Saga została napisana około 1200 roku na Islandii przez nieznanego autora. Jednakże styl utworu i wyraźne wysławianie Sigmundura szerzącego na wyspach chrześcijaństwo, z którym walczy bezwzględny i pozbawiony skrupułów Trondur	Islandia (isl. Ísland, wym. ; Republika Islandii, isl. Lýðveldið Ísland) – państwo położone w Europie Północnej, na wyspie Islandia i kilku mniejszych wyspach, m.in. archipelag Vestmannaeyjar w północnej części Oceanu Atlantyckiego. Stolicą państwa jest Reykjavík. Islandia	true
Islandii	3150482	Q189	1897995	. Główny wątek sagi skupia się na szerzącym nową wiarę Sigmundurdzie Brestissonie i jego przeciwniku Trondurze. Autorstwo Saga została napisana około 1200 roku na Islandii przez nieznanego autora. Jednakże styl utworu i wyraźne wysławianie Sigmundura szerzącego na wyspach chrześcijaństwo, z którym walczy bezwzględny i pozbawiony skrupułów Trondur	Islandia na Zimowych Igrzyskach Olimpijskich 2010 – występ kadry sportowców reprezentujących Islandię na igrzyskach olimpijskich w Vancouver w 2010 roku. W kadrze znalazło się czworo zawodników – trzech mężczyzn i jedna kobieta. Reprezentanci Islandii wystąpili w pięciu konkurencjach w narciarstwie alpejskim. Jedynymi islandzkimi zawodnikami, którzy zostali	false
zamek	171558	Q23413	17380	dwór – budynek znajdujący się w podwórzu za domem Bractwa Strzeleckiego, obecnie mieszczą się w nim mieszkania komunalne. Zamek w Toszku – gotycki zamek z przełomu XIV i XV w. Pomniki Kolumna z postacią św. Jana Nepomucena – kolumna znajduje się na rynku. Pomnik pomordowanych	Zamek – zespół elementów warownych i budynków mieszkalnych powiązanych w zamknięty obwód obronny, powstały w ustroju feudalnym jako ośrodek władzy książęcej, siedziba możnowładcy, siedziba rycerza lub placówka militarna. Zasadniczą cechę takiego zespołu stanowi zamknięty obwód obronny początkowo w postaci wałów lub konstrukcji drewniano-ziemnej,	true
zamek	171558	Q23413	3952903	dwór – budynek znajdujący się w podwórzu za domem Bractwa Strzeleckiego, obecnie mieszczą się w nim mieszkania komunalne. Zamek w Toszku – gotycki zamek z przełomu XIV i XV w. Pomniki Kolumna z postacią św. Jana Nepomucena – kolumna znajduje się na rynku. Pomnik pomordowanych	Plavecký hrad – ruina zamku zlokalizowana w miejscowości Plavecké Podhradie na Słowacji (Małe Karpaty), nad doliną Rudavy. Historia Ruiny stoją na wysokości 423 m n.p.m. Zamek posadowiono na miejscu wcześniejszego siedliska ludu kultury łużyckiej, mniej więcej w połowie XIII wieku	false
sosny	1309694	Q12024	68774	ogródki warzywne. Poszukując alternatywnych źródeł dochodu rozwinęli rzemiosło i założyli kuźnię. Następnie przeprowadzono dużą akcję zalesiania. Posadzono 60 hektarów drzew, głównie sosny, cyprysów i szarańczynów strąkowych, ale także sad z jabłoniami, śliwami, oliwkami i winoroślą. Utworzono stado hodowlane owiec i fermę	Sosna (Pinus L. 1753) – rodzaj roślin z rodziny sosnowatych (Pinaceae Lindl.) obejmujący niemal 115 gatunków drzew i krzewów. Występują przeważnie w strefie klimatu umiarkowanego półkuli północnej, choć niektóre gatunki rosną również w strefach cieplejszych (tu jednak zwykle w górach)	true
sosny	1309694	Q12024	78858	ogródki warzywne. Poszukując alternatywnych źródeł dochodu rozwinęli rzemiosło i założyli kuźnię. Następnie przeprowadzono dużą akcję zalesiania. Posadzono 60 hektarów drzew, głównie sosny, cyprysów i szarańczynów strąkowych, ale także sad z jabłoniami, śliwami, oliwkami i winoroślą. Utworzono stado hodowlane owiec i fermę	Sosnowate (Pinaceae Lindley 1836) – rodzina drzew i krzewów należąca do rzędu sosnowców (Pinales). Jest jedną z rodzin umieszczanych wśród roślin nagonasiennych. Sosnowate obejmują 220-250 gatunków skupionych w 11 rodzajach. Występują one przede wszystkim na obszarach chłodnych i umiarkowanych półkuli północnej. Niektóre	false
milicje	2729176	Q153936	107673	rolników prowadzących małe gospodarstwa, zmuszanych do uprawy indygo i innych roślin przemysłowych zamiast zbóż czy warzyw dających wyżywienie. Ludzie ci prześladowani przez lokalne milicje (głównie brytyjskie) posiadaczy ziemskich żyli w skrajnym ubóstwie. Ich wioski były brudne, a warunki życia urągały wszelkim zasadom higieny,	Milicja ( „służba wojskowa” od miles „żołnierz”) – rodzaj oddziałów, zazwyczaj ochotniczych, których członkowie posiadają wyszkolenie wojskowe i wyposażeni są w broń palną, stanowiących jednostki pomocnicze lub rezerwowe dla regularnej armii lub partyzantki. Mogą być używane w stanie wyższej konieczności (klęski żywiołowe, zagrożenie	true
milicje	2729176	Q153936	1798131	rolników prowadzących małe gospodarstwa, zmuszanych do uprawy indygo i innych roślin przemysłowych zamiast zbóż czy warzyw dających wyżywienie. Ludzie ci prześladowani przez lokalne milicje (głównie brytyjskie) posiadaczy ziemskich żyli w skrajnym ubóstwie. Ich wioski były brudne, a warunki życia urągały wszelkim zasadom higieny,	Ukraińska milicja, albo Ukraińska Milicja Ludowa () – ukraińska formacja policyjna stworzona w końcu czerwca 1941 przez Organizację Ukraińskich Nacjonalistów Stepana Bandery (OUN-B) po ataku III Rzeszy na ZSRR na zajmowanych wówczas przez Wehrmacht terenach II Rzeczypospolitej, znajdujących się od 1939 pod okupacją	false
Kansas	2946856	Q1558	2900	. Rośnie we wszystkich stanach nadbrzeżnych Stanów Zjednoczonych od Maine na północy do Teksasu na południu, a wewnątrz kraju w Minnesocie, Nebrasce, Kansas i Oklahomie. Na terenie Kanady spotkamy go jedynie w południowej części Ontario. Morfologia Pokrój: Dorasta do 30 m wysokości. Korona	Kansas () – stan w środkowej części Stanów Zjednoczonych. Kansas na północy graniczy ze stanem Nebraska, na wschodzie z stanem Missouri, na południu z Oklahomą, a na zachodzie z Kolorado. Stan Kansas jest położony na Wielkich Równinach. Teren jest falisty, częściowo pagórkowaty	true
Kansas	2946856	Q1558	1407904	. Rośnie we wszystkich stanach nadbrzeżnych Stanów Zjednoczonych od Maine na północy do Teksasu na południu, a wewnątrz kraju w Minnesocie, Nebrasce, Kansas i Oklahomie. Na terenie Kanady spotkamy go jedynie w południowej części Ontario. Morfologia Pokrój: Dorasta do 30 m wysokości. Korona	Rzeka Kansas (znana również jako Kaw) – rzeka w północno-wschodniej części stanu Kansas w USA, prawostronny dopływ Missouri. Jej nazwa pochodzi od indiańskiego plemienia Kaw, zamieszkałego w okolicy. Od rzeki z kolei pochodzi nazwa stanu Kansas. Rzeka powstaje połączenia rzek Smoky	false
słońca	157464	Q525	5418	Rygwedzie. Był jednym z najważniejszych bogów okresu wedyjskiego oraz prawedyjskiego w Indiach. Był przedstawiany jako wszechmocny i wszechwiedzący. Odpowiedzialny był za wędrówkę słońca po niebie, rozdzielność dnia i nocy, zachowanie formy przez Ziemię, znał lot każdego ptaka i każdą ludzką myśl. Chronił on	Słońce (łac. Sol, Helius, gr. Ἥλιος, trb. Hḗlios, symbol: big☉/big) – gwiazda centralna Układu Słonecznego, wokół której krąży Ziemia, inne planety tego układu, planety karłowate oraz małe ciała Układu Słonecznego. Słońce składa się	true
słońca	157464	Q525	16153	Rygwedzie. Był jednym z najważniejszych bogów okresu wedyjskiego oraz prawedyjskiego w Indiach. Był przedstawiany jako wszechmocny i wszechwiedzący. Odpowiedzialny był za wędrówkę słońca po niebie, rozdzielność dnia i nocy, zachowanie formy przez Ziemię, znał lot każdego ptaka i każdą ludzką myśl. Chronił on	Energetyka słoneczna – gałąź przemysłu zajmująca się wykorzystaniem energii promieniowania słonecznego zaliczanej do odnawialnych źródeł energii. Od początku XXI wieku rozwija się w tempie około 40% rocznie. Globalne inwestycje w energię słoneczną w 2014 wyniosły 149,6 mld dolarów. W 2016 roku łączna moc zainstalowanych ogniw słonecznych	false
Karpatach	972176	Q1288	2804	i siedmiogrodzkim Sybinie (1768-1785 i ponownie od 17887). W wolnym czasie zajmował się mineralogią, petrografią i geologią. Wiele podróżował po Karpatach. Poznał wszystkie regiony górnicze dawnych Górnych Węgier (dzisiejszej Słowacji), m.in. Bańską Bystrzycę, Kremnicę i Bańską Szczawnicę	Karpaty (51-54) (węg. Kárpátok; rum. Carpați; ukr. i serb. Карпати; czes. i słow. Karpaty; niem. Karpaten) – łańcuch górski w środkowej Europie (jeden z największych w tej części świata), ciągnący się łukiem	true
Karpatach	972176	Q1288	210505	i siedmiogrodzkim Sybinie (1768-1785 i ponownie od 17887). W wolnym czasie zajmował się mineralogią, petrografią i geologią. Wiele podróżował po Karpatach. Poznał wszystkie regiony górnicze dawnych Górnych Węgier (dzisiejszej Słowacji), m.in. Bańską Bystrzycę, Kremnicę i Bańską Szczawnicę	Karpaty Lwów (ukr. Футбольний клуб «Карпати» Львів, Futbolnyj Kłub „Karpaty” Lwiw) – ukraiński klub piłkarski z siedzibą we Lwowie. Historia Chronologia nazw: 1963—1982: Karpaty Lwów (ukr. «Карпати» Львів) 1982—1989: SKA-Karpaty Lwów (ukr. «СКА-Карпати»	false
Atenach	1279693	Q1524	424	Necromantia - grecka grupa muzyczna wykonująca black metal. Powstała 1989 roku w Atenach z inicjatywy George'a Zaharopoulosa pseud. The Magus. W muzyce grupy charakterystyczne jest użycie ośmiostrunowej gitary basowej, która zastępuje większość partii gitar. Dyskografia Albumy studyjne Crossing The Fiery Path (1993	Ateny (nowogr. Αθήνα, Athī́na (trl.), Atina (trb.); st.gr. , Athēnai; łac. Athenae) – stolica i największe miasto Grecji, jeden z najważniejszych ośrodków turystycznych Europy z zabytkami kultury antycznej i zarazem dziesiąty co	true
Atenach	1279693	Q1524	28024	Necromantia - grecka grupa muzyczna wykonująca black metal. Powstała 1989 roku w Atenach z inicjatywy George'a Zaharopoulosa pseud. The Magus. W muzyce grupy charakterystyczne jest użycie ośmiostrunowej gitary basowej, która zastępuje większość partii gitar. Dyskografia Albumy studyjne Crossing The Fiery Path (1993	Starożytna Grecja – cywilizacja, która w starożytności rozwijała się w południowej części Półwyspu Bałkańskiego, na wyspach mórz Egejskiego i Jońskiego, wybrzeżach Azji Mniejszej, a później także w innych rejonach Morza Śródziemnego. Starożytna Grecja uważana jest za kolebkę cywilizacji zachodniej. Grecka kultura, sztuka,	false
Sevier	1426650	Q1262279	3161566	hiszpańskiej Kalifornii. Dotarli do brzegów Green River, płynącego na południe dopływu Kolorado i nazwali ją San Buenaventura. Wkrótce potem natrafili na rzekę Sevier na odcinku, gdzie płynie ona na południowy zachód, którą uznali za dolny odcinek rzeki Buenaventura. W oparciu o ich doniesienia kartograf	Sevier (uto-az. Seve'uu, hiszp. Rio Severo) – rzeka o długości 616 km, najdłuższa w stanie Utah, której całe dorzecze znajduje się na obszarach tego stanu. Uchodzi do bezodpływowego jeziora Sevier. W swoim górnym biegu rzeka jest nadmiernie	true
Sevier	1426650	Q1262279	2197101	hiszpańskiej Kalifornii. Dotarli do brzegów Green River, płynącego na południe dopływu Kolorado i nazwali ją San Buenaventura. Wkrótce potem natrafili na rzekę Sevier na odcinku, gdzie płynie ona na południowy zachód, którą uznali za dolny odcinek rzeki Buenaventura. W oparciu o ich doniesienia kartograf	Hrabstwo Sevier (ang. Sevier County) – hrabstwo w stanie Utah w Stanach Zjednoczonych. Siedzibą hrabstwa jest Richfield a zarazem jego największym miastem. Miasta Annabella Aurora Central Valley Elsinore Glenwood Joseph Koosharem Monroe Redmond Richfield Salina Sigurd Przypisy	false
kościół ewangelicki	201677	Q16568355	3067825	, z początku XX w. park – arboretum. inne zabytki: budynek dawnego browaru z 1870 r., przy ulicy Zamkowej dawny kościół ewangelicki z 1866 r. kapliczka św. Nepomucena z 1877 r. stary cmentarz niemiecki z nagrobkami z XVIII–XX wieku. Religia Parafia	Kościół Ewangelicko-Augsburski – ewangelicko-augsburski kościół filialny, położony w Prószkowie, gmina Prószków w powiecie opolskim. Kościół należy do parafii ewangelicko-augsburskiej w Opolu w diecezji katowickiej. Historia kościoła Informacje o protestantach w Prószkowie pochodzą z XVII wieku. Początkowo nabożeństwa i kazania	true
kościół ewangelicki	201677	Q16568355	2717329	, z początku XX w. park – arboretum. inne zabytki: budynek dawnego browaru z 1870 r., przy ulicy Zamkowej dawny kościół ewangelicki z 1866 r. kapliczka św. Nepomucena z 1877 r. stary cmentarz niemiecki z nagrobkami z XVIII–XX wieku. Religia Parafia	Kościół Ewangelicko-Augsburski Apostoła Jakuba Starszego w Ustroniu – ewangelicko-augsburski kościół parafialny mieszczący się w Ustroniu, przy ulicy Ignacego Daszyńskiego. W okresie reformacji tutejsza ludność, która wzorem panującego księcia cieszyńskiego przeszła na protestantyzm, przejęła pierwszy katolicki, drewniany kościół ustroński, stojący na	false
Karola Miarki	139710	Q4310299	81761	. Oświata W 1820 r. w Orzeszu powstała pierwsza szkoła w odnowionym pomieszczeniu miejscowego folwarku. Jej pierwszym nauczycielem został Antoni Miarka, ojciec Karola Miarki. W 1838 r. z powodu rozwoju przemysłu liczba mieszkańców zaczęła gwałtownie wzrastać. Wybudowano murowany budynek, z dwoma pomieszczeniami,	Karol Miarka zwany Starszym lub Ojcem (ur. 22 października 1825 w Pielgrzymowicach, zm. 15 sierpnia 1882 w Cieszynie) – polski działacz społeczny na Górnym Śląsku, nauczyciel, pisarz, publicysta i drukarz. Inicjator utworzenia i organizator wielu polskich organizacji społecznych oraz gospodarczych.	true
Karola Miarki	139710	Q4310299	1720315	. Oświata W 1820 r. w Orzeszu powstała pierwsza szkoła w odnowionym pomieszczeniu miejscowego folwarku. Jej pierwszym nauczycielem został Antoni Miarka, ojciec Karola Miarki. W 1838 r. z powodu rozwoju przemysłu liczba mieszkańców zaczęła gwałtownie wzrastać. Wybudowano murowany budynek, z dwoma pomieszczeniami,	Karol Miarka zwany Młodszym (ur. 11 czerwca 1856 w Pielgrzymowicach, zm. 12 maja 1919), syn Karola, drukarz i wydawca, działacz społeczny na Górnym Śląsku, walczący o utrzymanie polskości. Życiorys Po swoim ojcu Karolu przejął drukarnię w Mikołowie, którą przekształcił	false
Chmielowice	354830	Q1001286	394493	była ona własnością dziekana katedry opolskiej. Wcześniejsze znane formy to Dikkanowitz lub Dziekanowice (analogicznie dzierżawczą formę mają nazwy okolicznych miejscowości: Komprachcice, Chmielowice, Żerkowice, Szczepanowice, Boguszyce), nazwa Dziekaństwo zaczęła pojawiać się w XIX wieku. Spis geograficzno-topograficzny miejscowości leżących w	Chmielowice (dodatkowa nazwa w j. niem. Chmiellowitz) – część miasta Opole w Polsce położonego w województwie opolskim. Chmielowice leżą nad Prószkowskim Potokiem. Miejscowość wraz z całym obrębem ewidencyjnym wsi włączono do Opola 1 stycznia 2017. Przed włączaniem miejscowość była wsią położoną w województwie	true
